obj_name,nb_kp,descriptors
BACKGROUND_Google,105,"[[  0.   0.   0. ...  10.   1.   3.]
 [  3.   2.   6. ...   0.   1.  12.]
 [  1.   1.   2. ...   0.   1.   4.]
 ...
 [ 90. 135.  55. ...   0.   0.   1.]
 [ 49.   2.   2. ...   3.   0.   5.]
 [ 15.   1.   0. ...  44.   7.   4.]]"
hawksbill,315,"[[ 0.  0.  0. ... 16.  4.  1.]
 [ 1.  1. 22. ...  0.  0.  0.]
 [ 2. 37. 28. ...  0.  1. 38.]
 ...
 [28. 27. 25. ...  1.  0.  0.]
 [ 0.  0. 12. ...  0.  0.  0.]
 [ 0.  0.  0. ...  8. 19. 52.]]"
BACKGROUND_Google,98,"[[ 2.  0.  0. ...  0.  1. 24.]
 [ 1.  0.  2. ...  0.  1. 22.]
 [ 0.  1. 10. ...  0.  0.  6.]
 ...
 [ 2. 16. 37. ...  0.  0.  2.]
 [78. 13.  5. ...  0.  0.  0.]
 [38. 63. 62. ...  0.  0.  0.]]"
cougar_face,151,"[[ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  5.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  0.]
 ...
 [ 1.  0.  0. ...  2.  0.  0.]
 [ 7. 25. 23. ...  0.  0.  0.]
 [ 4.  8.  0. ... 10.  5.  6.]]"
schooner,76,"[[116.   3.   0. ...   2.   3.  24.]
 [ 69.  24.   1. ...   2.   3.  15.]
 [  0.   3.  18. ...   3.  42.   2.]
 ...
 [  2.   0.   0. ...   3.  32.  27.]
 [ 15.  40.  32. ...  17.   5.   2.]
 [ 53.  10.   0. ...   2.   1.   1.]]"
Faces,98,"[[ 36.   1.   1. ...   0.   4.  43.]
 [  0.  22.  22. ...   0.   0.   1.]
 [ 10.   4.   3. ...  17.  11.   3.]
 ...
 [ 24.   9.   7. ...   1.   1.   1.]
 [  6.  42.  33. ...   1.   3.   4.]
 [127. 127.   0. ...   1.   0.   0.]]"
revolver,99,"[[  1.   0.   0. ...   0.   0.   1.]
 [  0.   0.   0. ...   0.   0.   2.]
 [  0.  31. 123. ...  14. 108.  49.]
 ...
 [  9.   5.  11. ...   0.   0.   3.]
 [  1.  25.  15. ...   0.   0.   0.]
 [  0.  10.  88. ...   0.   0.   0.]]"
trilobite,135,"[[ 0.  0.  0. ...  8.  0.  1.]
 [18.  0.  0. ...  2.  0.  1.]
 [ 0.  0.  0. ...  5.  1.  2.]
 ...
 [ 1.  0.  0. ...  1.  0.  0.]
 [ 1. 11. 12. ...  0.  0.  0.]
 [72.  0.  0. ...  0.  0.  0.]]"
mayfly,145,"[[  0.   0.   0. ...   0.   0.   0.]
 [  7.   1.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   2.  12.  65.]
 ...
 [  0.   0.   0. ...   0.   0.   2.]
 [137.  58.   1. ...   0.   0.   0.]
 [  0.   0.   0. ...   1.   0.   0.]]"
BACKGROUND_Google,93,"[[55.  2.  0. ... 32.  4.  0.]
 [ 2.  0.  0. ...  0.  0.  0.]
 [14.  3.  2. ...  0.  1.  4.]
 ...
 [48.  1.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ... 79.  3.  4.]
 [ 0. 35. 71. ...  7.  0.  3.]]"
scorpion,338,"[[ 33.  21.   7. ...   0.   6.   2.]
 [  0.   0.   0. ...   3.  10.  20.]
 [  9.  26.  18. ...   1.  16.  31.]
 ...
 [  0.   0.   0. ... 116.   6.  20.]
 [  0.   0.   0. ...   0.   0.  10.]
 [  1.  47. 129. ...   0.   0.   0.]]"
hedgehog,221,"[[  0.   0.   0. ...   0.   1.  59.]
 [119.  16.   2. ...  13.   0.   0.]
 [ 22.  79.   5. ...   0.   7.  26.]
 ...
 [ 35.  31.  11. ...   0.   0.   3.]
 [ 44. 114.  12. ...   0.   0.   0.]
 [  8.  18.  11. ...   0.   0.   1.]]"
Motorbikes,116,"[[149.  50.  11. ...   0.   0.   0.]
 [  2.   1.  14. ...   0.   0.   1.]
 [ 52.   1.   0. ...   0.   0.   3.]
 ...
 [ 28.  25.   0. ...   0.   0. 108.]
 [  2.   0.   0. ...  73.   7.   1.]
 [ 29.  19.   0. ...   0.   0.   8.]]"
Faces_easy,92,"[[ 5.  1.  0. ...  0.  0.  0.]
 [ 2.  0.  1. ...  4.  2. 24.]
 [ 5. 19.  4. ...  1.  1.  3.]
 ...
 [17.  6.  2. ...  1.  0.  0.]
 [29.  6.  1. ...  1.  0.  0.]
 [36. 14.  3. ...  9. 24.  1.]]"
Motorbikes,141,"[[  1.  94. 134. ...   0.  19.  62.]
 [  0.   1.  27. ...   0.   0.   4.]
 [  0.   0.  19. ...   0.   0.   1.]
 ...
 [  1.   2.   2. ...   0.   0.   1.]
 [  0.   0.   0. ...   0.   0.   0.]
 [ 31.   2.   0. ...   0.   0.   0.]]"
chandelier,87,"[[  0.   0.   0. ...   1.   2.   5.]
 [  1.   1.   1. ...   4.  24. 107.]
 [  5. 133.  98. ...   3.   4.   1.]
 ...
 [ 17.   4.   0. ...   3.   3.  23.]
 [ 36.  33.   0. ...   0.   0.   0.]
 [  2.   0.   0. ...   0.   0.   0.]]"
airplanes,67,"[[  9.  14.   1. ...   0.   0.   0.]
 [ 23.   0.   0. ...  22.   3.  18.]
 [ 74.   5.   0. ...   0.   0. 144.]
 ...
 [  0.   0.   0. ...   2.   0.   0.]
 [ 42.   0.   0. ...   0.   0.   0.]
 [  3.   0.   0. ...   6.   7.   1.]]"
BACKGROUND_Google,134,"[[  1.   1.   0. ...   0.   0.   1.]
 [  2. 161.  65. ...   0.   0.   3.]
 [  4.   4.   0. ...   6.   2.  11.]
 ...
 [104.  19.   0. ...  17.   2.  11.]
 [ 72.  12.   0. ...  55.   4.  16.]
 [  0.   0.   0. ...   7.   1.   2.]]"
minaret,124,"[[  0.   0.   0. ...  46.   1.   2.]
 [ 46.   9.   0. ...  16.  75.   2.]
 [ 66.   7.   1. ...   0.   0.  36.]
 ...
 [ 12. 137. 137. ...   1.   9.   4.]
 [ 48.   1.   0. ...   0.   0.   0.]
 [ 34.   0.   0. ...   4.   1.   0.]]"
butterfly,181,"[[  6.   1.  12. ...   0.   0.   2.]
 [  5.  19.  14. ...   0.   0.   4.]
 [ 20.  35.  50. ...   0.   0.   0.]
 ...
 [ 23. 105.  48. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   0.]
 [  6.   0.   0. ...   0.   0.   0.]]"
cannon,186,"[[  0.   0.   0. ...   0.   0.   4.]
 [  1.   2.   3. ...  13.   0.   1.]
 [ 12.  18.  43. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...  12.  11.  19.]
 [  0.   1.   8. ... 129.  34.  46.]
 [  3.   1.   0. ...  29.  33.  54.]]"
menorah,153,"[[  0.   0.   0. ...  19.   0.   0.]
 [ 34.   0.   0. ...   0.   0.   0.]
 [ 16.   3.   0. ...   0.   0.   0.]
 ...
 [ 27.   0.   0. ...   0.   0.   0.]
 [  0.   1.  26. ...   0.   0.   0.]
 [  7.  61. 158. ...   0.   0.   0.]]"
wheelchair,63,"[[ 38.  10.   2. ...   0.  69.  62.]
 [  0.   0.   8. ...  40.   0.   1.]
 [  0.   1.  10. ...  54.   4.   0.]
 ...
 [112.  16.   4. ...   0.   0.   0.]
 [  3.   0.   0. ...   0.   1. 119.]
 [ 12.   0.   0. ...  18.  23.   7.]]"
revolver,74,"[[ 0.  2.  8. ...  0.  0.  2.]
 [ 4.  1.  3. ...  0.  0.  3.]
 [ 0.  3. 86. ...  0.  0.  4.]
 ...
 [ 0.  0.  0. ... 79. 13.  2.]
 [ 8.  0. 43. ...  0.  2. 10.]
 [ 1.  0. 66. ...  0.  0.  3.]]"
helicopter,297,"[[  0.   1.   1. ...   0.   0.   0.]
 [  1.   5.  14. ...   0.   0.   0.]
 [ 85.   3.   0. ...   1.   4.  32.]
 ...
 [152. 152.  15. ...   8.  63.  32.]
 [ 77.   9.   0. ...   0.   4.  10.]
 [  3.  43.  29. ...   0.   0.   0.]]"
grand_piano,81,"[[ 28.   5.   2. ...   0.   0.   0.]
 [  0.   7. 135. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.  11.]
 ...
 [  2.   1.   2. ...   0.   0.   0.]
 [  3. 104.  61. ...  14.  15.   0.]
 [  2.  68.  60. ...   0.   0.   0.]]"
Leopards,198,"[[ 17.   0.   0. ...   7.  45.  19.]
 [ 17.   0.   0. ...   4. 169.  24.]
 [ 10.   0.   0. ...   0.   0.   4.]
 ...
 [  3.   0.   0. ...  53.  20.  26.]
 [ 62.   4.   0. ...  10.  53.  77.]
 [ 45.   3.   0. ...   1.   0.   0.]]"
hawksbill,159,"[[ 26.   7.   1. ...  25.  53.  17.]
 [ 42.  19.   4. ...  12.   3.   7.]
 [  4.  11.   3. ...   3.  10.  29.]
 ...
 [  1.   9.   1. ...   3.   0.   2.]
 [ 52. 139.  45. ...   0.   0.   0.]
 [  1.   0.   3. ...   5.  12.  67.]]"
airplanes,55,"[[137.  11.   0. ...   0.   0.   1.]
 [ 55. 132.   8. ...   0.   0.  22.]
 [  1.   6. 110. ...   0.   1.  28.]
 ...
 [ 55. 103.   1. ...   0. 142. 142.]
 [ 10.  26.   1. ...   0.  47.  41.]
 [ 13.   1.   0. ...  21.   0.   0.]]"
car_side,122,"[[ 0. 35. 50. ...  6.  3.  1.]
 [30. 17. 16. ...  2.  0.  0.]
 [62. 12.  2. ... 37. 65. 77.]
 ...
 [21. 37.  5. ...  0.  0.  0.]
 [15.  0.  0. ... 20. 26.  3.]
 [99. 50.  8. ...  0.  0.  0.]]"
Motorbikes,260,"[[14.  6.  9. ...  0.  0.  2.]
 [ 1.  5.  5. ...  0.  0.  2.]
 [ 3.  5. 31. ...  0.  0.  0.]
 ...
 [18. 21.  3. ...  0.  0.  8.]
 [ 1.  1. 13. ...  0.  0.  4.]
 [ 0.  3. 11. ...  0.  0.  1.]]"
crocodile,140,"[[ 35.   9.   0. ...  58.  89.  16.]
 [ 14.   1.  18. ... 127. 127.  19.]
 [  0.  20. 124. ...   2.  65.  64.]
 ...
 [  0.   0.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   0.]
 [  6.  31.  16. ...   0.   2.   2.]]"
scissors,61,"[[ 0.  0. 39. ...  0.  0.  6.]
 [ 0.  0.  0. ...  0. 56. 49.]
 [ 0.  0. 10. ... 30.  3.  0.]
 ...
 [45.  9.  0. ...  0.  0.  1.]
 [33.  3.  0. ...  0.  0.  2.]
 [ 0. 17. 86. ...  0.  0.  6.]]"
airplanes,120,"[[  0.   4.  28. ...   0.   0.   3.]
 [  4.   2.   1. ...   0.   0.   0.]
 [  1.   4.  23. ...   0.   0.   1.]
 ...
 [ 17. 124. 124. ...   9.   8.   7.]
 [ 38.  17.   8. ...   0.  31.  17.]
 [ 66.  28.  10. ...   0.   0.   0.]]"
ibis,113,"[[  0.   1.  15. ...   2.   2.  10.]
 [  0.   0.   0. ...   5.  18.  40.]
 [  0.   5.  17. ...   0.   0.   0.]
 ...
 [  0.  10.  60. ...   0.   0.   0.]
 [ 26.  65.  25. ...   0.   1.   1.]
 [  0.   0.   2. ...   4. 133. 133.]]"
gramophone,114,"[[ 16.  10.   7. ...   1.   1.   0.]
 [  2.   3.   5. ...   0.   0.   0.]
 [124.  20.   0. ...   1.   0.   0.]
 ...
 [  1.   1.   3. ...   0.   0.   0.]
 [ 56.   6.   1. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   2.]]"
ibis,102,"[[  4.   5.  10. ...  15.  11.  15.]
 [ 15.  64.  59. ...   1.  21.  44.]
 [  0.  22. 118. ...  12.  29.  12.]
 ...
 [  0.   5.  10. ...  19.   9.   6.]
 [ 12.  10.   4. ...  38.   9.   5.]
 [  1.   0.  11. ... 102.  21.  10.]]"
airplanes,163,"[[  5.  41. 131. ...   0.   0.   0.]
 [  2.  11. 161. ...   0.   0.   0.]
 [  0.   2.  14. ...   0.   0.   0.]
 ...
 [  4.   4.   7. ...   0.   0.   0.]
 [  3.   4.  12. ...   0.   0.   1.]
 [ 12.  12.  59. ...   0.   0.   0.]]"
airplanes,183,"[[ 3.  3.  0. ...  0.  0.  0.]
 [ 0. 14. 14. ...  0.  0.  1.]
 [ 0. 34. 63. ...  0.  0.  3.]
 ...
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  3. ...  0.  0.  0.]
 [ 1.  9. 23. ...  0.  0.  2.]]"
lamp,59,"[[ 0. 14. 14. ...  0.  0.  3.]
 [ 0.  0.  1. ...  0.  0.  3.]
 [37.  6.  0. ...  0.  0.  0.]
 ...
 [ 1.  7.  6. ...  0.  0.  0.]
 [ 1.  0.  0. ...  0.  0.  0.]
 [48.  4.  0. ...  0.  0.  0.]]"
ewer,96,"[[ 0.  0.  2. ...  0.  0.  5.]
 [ 1.  5. 72. ...  0.  0.  0.]
 [ 0.  0.  1. ...  0.  0.  2.]
 ...
 [ 0.  0.  0. ...  4.  8.  1.]
 [ 0.  8. 15. ...  0.  0.  1.]
 [ 7. 52. 86. ...  2.  1.  1.]]"
anchor,146,"[[  7.   1.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   1.]
 [  0.  87. 130. ...   2.   0.   0.]
 ...
 [  8.   4.   1. ...   0.   0.  14.]
 [  0.   1.   4. ...   0.   0.   3.]
 [ 81.  12.   1. ...   0.   0.   4.]]"
bonsai,144,"[[50. 27.  2. ...  0.  0.  0.]
 [20. 11.  1. ...  0.  0.  0.]
 [16. 77. 35. ...  4. 54. 17.]
 ...
 [ 0. 13. 16. ...  0.  0.  0.]
 [17. 48. 17. ...  1.  0.  0.]
 [44.  6.  1. ...  0.  0.  1.]]"
airplanes,103,"[[ 0.  0.  0. ...  0.  0.  1.]
 [ 0.  0.  0. ...  0.  0.  1.]
 [ 6. 28. 66. ...  0.  0. 28.]
 ...
 [ 6. 16. 35. ...  0.  0.  1.]
 [ 3.  0.  0. ...  0.  0.  1.]
 [ 3.  1.  0. ...  0.  0.  3.]]"
watch,37,"[[138.   1.   0. ...  19.   5.   1.]
 [ 66.   4.   0. ...  10.  10.   1.]
 [ 80.   4.   0. ...   2.   0.   0.]
 ...
 [  0.   0.  16. ...   8.   1.   4.]
 [  6.   9.  49. ...   9.   0.   0.]
 [  0.   0.   8. ...  26.   0.   0.]]"
Motorbikes,137,"[[  1.   0.   1. ...   0.   0.   1.]
 [  6.  85.  37. ...   0.   0.   0.]
 [ 12.   0.   0. ... 129.  39.   7.]
 ...
 [  0.   5.  50. ...   0.   0.   2.]
 [  2.   4.  27. ...   0.   0.   1.]
 [  0.  15.  82. ...   0.   0.   4.]]"
chandelier,177,"[[11.  2.  0. ...  0.  0.  0.]
 [ 1.  0.  0. ...  0.  0.  1.]
 [36. 23.  0. ...  0.  0.  1.]
 ...
 [ 2.  0.  0. ...  1. 45. 73.]
 [31.  0.  0. ...  0.  0.  1.]
 [ 3.  0.  0. ...  2. 15. 45.]]"
airplanes,116,"[[ 1.  7. 12. ...  0.  0.  1.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  3.]
 ...
 [ 0.  4. 22. ...  0.  0.  1.]
 [ 0.  1.  6. ...  0.  0.  0.]
 [ 0.  0.  3. ...  0.  0.  0.]]"
llama,163,"[[ 29.  80.   3. ...   7.   0.   0.]
 [  1.   8.  15. ...   1.   0.   0.]
 [139.  38.   6. ...   8.  13.   1.]
 ...
 [  0.  73. 124. ...   0.   0.   0.]
 [ 24.  14.   9. ...   0.   0.   0.]
 [ 13.   6.   3. ...   0.   0.   0.]]"
elephant,142,"[[ 66.  92.  26. ...   2.   0.   1.]
 [140.  35.   0. ...   3.   0.   1.]
 [  2.   8.  11. ...   0.   0.   2.]
 ...
 [ 15.  19.  15. ...   0.   0.   1.]
 [  0.   0.  22. ...   0.   0.   0.]
 [  0.   0.   6. ...   0.   0.   1.]]"
kangaroo,225,"[[  1.   3.   4. ...  41. 108.  29.]
 [ 42.  33.   3. ...  10.   3.  24.]
 [  0.   0.   0. ...  19.  73. 130.]
 ...
 [ 24.  14.   8. ...   1.  14.  48.]
 [ 70.  92.  68. ...   2.   2.   2.]
 [  0.   0.   0. ...  26.   7.   4.]]"
watch,244,"[[  7.   8.   8. ...   0.   0.   0.]
 [120.  35.   8. ...   0.   0.   0.]
 [115.  54.   4. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...   6.  20.  18.]
 [  0.   0.   0. ...   1.   6.  32.]
 [  0.   3.   2. ...   3.   0.  10.]]"
airplanes,152,"[[19.  7.  1. ...  0.  0.  0.]
 [ 3. 38. 24. ...  0.  0.  0.]
 [ 3. 18. 22. ...  0.  0.  3.]
 ...
 [ 0.  0.  0. ...  0. 72. 18.]
 [55.  4.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  2. 13.  8.]]"
BACKGROUND_Google,38,"[[68.  1.  0. ...  0. 10. 21.]
 [48.  6. 24. ...  0. 17. 11.]
 [38. 20.  2. ...  4. 20.  9.]
 ...
 [ 0.  6. 36. ...  0.  0.  6.]
 [21. 13.  2. ...  0.  0.  0.]
 [55.  0.  0. ...  0.  0.  1.]]"
minaret,78,"[[52. 17.  4. ...  0.  0.  0.]
 [ 0.  0.  0. ...  5.  0.  0.]
 [26. 30. 20. ...  5.  0.  0.]
 ...
 [ 0.  0.  0. ...  0.  0.  5.]
 [40.  0.  0. ...  0.  0.  0.]
 [26.  0.  0. ...  0.  0.  0.]]"
tick,209,"[[  4.   0.   0. ...   0.   0.   1.]
 [  1.   1.   0. ...  26.   4.   5.]
 [  0.   1.   1. ...   1.   0.   0.]
 ...
 [137.   2.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...  17.   1.   4.]
 [ 12.   8.   2. ...   0.   0.   0.]]"
chair,112,"[[ 1.  1.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ... 27.  5.  9.]
 [ 0.  0.  0. ...  0. 49. 21.]
 ...
 [29.  1.  1. ...  0.  0.  0.]
 [ 7. 73. 42. ...  0.  0.  0.]
 [16. 53. 83. ...  3.  2.  0.]]"
BACKGROUND_Google,175,"[[79.  6. 23. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  5.]
 [18.  2.  3. ...  0.  0.  6.]
 ...
 [ 2.  2.  1. ...  0.  0.  0.]
 [81. 46. 13. ...  0.  0.  1.]
 [40. 32. 19. ...  0.  0.  0.]]"
chandelier,179,"[[ 13.   6.   6. ...   0.   0.   1.]
 [ 76.  48.   0. ...  48.  25.   4.]
 [ 77.   3.   0. ...  38.  93. 138.]
 ...
 [  9.   0.   0. ...   0.   4.  19.]
 [  3.   1.   0. ...   0.   3.  19.]
 [  0.   0.   3. ...   1.   0.   0.]]"
lotus,169,"[[ 21.   1.   0. ...   4.   0.   0.]
 [ 37.   7.   3. ...   0.   0.   0.]
 [  2.   0.   1. ...  15.   3.   1.]
 ...
 [  0.   0.  31. ...  26.   8.   1.]
 [133. 133.   6. ...   1.   0.   0.]
 [  8.  17.   8. ...   1.   0.   0.]]"
Motorbikes,138,"[[ 7.  1.  0. ...  0.  0.  0.]
 [27.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  6. ...  0.  0.  1.]
 ...
 [ 0.  0.  0. ...  0.  0.  1.]
 [50.  9.  0. ...  0.  0.  2.]
 [ 0.  8. 80. ...  0.  0.  3.]]"
scorpion,136,"[[  0.   0.   1. ...   0.   0.   0.]
 [  0.   5.  16. ...   1.   4.   4.]
 [ 24.  13.   1. ...   0.   0.   4.]
 ...
 [ 25. 116.  35. ...   0.   0.   0.]
 [  1.   3.   3. ...   0.   0.   6.]
 [  3.   0.   0. ...   0.   0.   0.]]"
bonsai,203,"[[ 2.  4.  3. ...  0.  0.  0.]
 [ 2.  0.  0. ... 47. 76.  0.]
 [ 1.  4.  6. ...  0.  0. 19.]
 ...
 [ 5. 30. 33. ...  1.  0.  7.]
 [ 5.  1. 30. ...  0.  0.  5.]
 [15.  5.  0. ...  0.  0.  6.]]"
minaret,61,"[[  0.   0.   0. ...   1.  12.  25.]
 [ 36.   0.   0. ...   1.   0.   0.]
 [  9.   0.   0. ...   3.   4.  14.]
 ...
 [  6.   4.  17. ...   2.   1.   3.]
 [105.  16.   3. ...  11.   7.   1.]
 [  9.   1.   0. ...   1.   3.   2.]]"
lamp,182,"[[  0.   0.   1. ...   0.   2.   1.]
 [ 15.  33. 138. ...   1.   9.  19.]
 [  0.   1.   8. ...  28. 138.   6.]
 ...
 [ 25.  28.  45. ...   9.  11.   5.]
 [ 21.  20.  37. ...   4.   2.   0.]
 [  0.   0.   1. ...  64. 127.  30.]]"
flamingo,59,"[[  0.   0.   0. ...   1.   9.  30.]
 [  1.   1.   0. ...   0.   0.   0.]
 [  5. 117.  86. ...   0.   0.   4.]
 ...
 [  0.   0.   1. ...   3.   4.   7.]
 [  0.   0.   0. ...   1.   1.   4.]
 [110. 124.   0. ...   0.   0.   0.]]"
car_side,122,"[[ 21. 126.  34. ...   0.   0.   0.]
 [ 72.  98.  79. ...   0.   0.   0.]
 [  2.   4.  17. ...   0.   0.   0.]
 ...
 [ 59.   2.   0. ...   1.   0.  34.]
 [ 31.  67.  17. ...   0.   0.   0.]
 [ 24.  85. 131. ...   0.   0.   0.]]"
bass,147,"[[  6.   0.   0. ...   8.   0.   0.]
 [ 38.   1.   0. ...   0.   0.   0.]
 [  7.  29.  22. ...   4.   0.   0.]
 ...
 [  0.   0.   0. ...   0. 122.  33.]
 [  1.   0.  67. ...   0.   0.   1.]
 [  0.   0.   0. ...   1. 100.  18.]]"
airplanes,57,"[[ 8. 10.  2. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  2.]
 [ 0.  0.  2. ...  2. 48.  2.]
 ...
 [ 1.  5.  7. ...  4. 58.  0.]
 [ 1.  0.  0. ... 28. 24.  3.]
 [60.  7.  0. ...  3. 77.  0.]]"
Motorbikes,163,"[[  5.   3.   2. ...   0.   0.   0.]
 [  3.   4.   5. ...   0.   0.   0.]
 [  2.   1.   0. ...   0.   0.   0.]
 ...
 [137. 137.   6. ...   0.   0.   1.]
 [  0.   1.  33. ...   0.   0.   3.]
 [  0.   1. 103. ...   0.   0.   0.]]"
laptop,112,"[[  5.   4.   0. ...   1.  16.   6.]
 [ 47.  17.  30. ...  14.  11.   6.]
 [  2.   0.   0. ...  36. 103.   5.]
 ...
 [  1.  23.  12. ...  47.   1.   4.]
 [  0.   1.   0. ...   0.   0.   0.]
 [  0.  23.   9. ...   6.   0.   0.]]"
metronome,82,"[[  0.   2. 176. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   1.]
 [ 30.  65.   4. ...  25. 107.  73.]
 ...
 [  3.  10. 141. ...   1.   3.   3.]
 [ 94.   5.   0. ...   0.   0.   1.]
 [ 20.   2.   2. ...   0.   0.   0.]]"
scissors,63,"[[ 30. 149.   8. ...   2.  11.  28.]
 [  0.   0.   0. ...   6.  11.   6.]
 [  0.   0.   3. ...   3.   1.   1.]
 ...
 [  0.   0.   0. ...  88.  34.  32.]
 [ 61. 108.  41. ...   0.   0.   4.]
 [  0.   0.   1. ...   6.   2.   0.]]"
Motorbikes,173,"[[164.  62.   0. ...   0.   0.   0.]
 [ 66.  38.   3. ...   0.   0.   0.]
 [120.   8.   0. ...   0.   0.   0.]
 ...
 [ 12.  57.   4. ...   0.   0.   0.]
 [ 41.   8.   0. ...   0.   0.   3.]
 [ 76.  49.   4. ...   0.   0.   0.]]"
buddha,97,"[[ 13. 151.  29. ...   0.   0.   0.]
 [  0.  10.  19. ...   0.   0.   1.]
 [ 12.   0.   0. ...   0.   0.   0.]
 ...
 [  6.  15.   2. ...  27.   0.   1.]
 [  4.  33. 135. ...   1.   5.  53.]
 [  0.   0.   0. ...  74.   1.   9.]]"
pyramid,18,"[[12. 17.  3. ...  0.  1.  5.]
 [ 2.  7.  6. ...  0.  0.  0.]
 [49.  9. 48. ... 33. 71. 37.]
 ...
 [ 3.  9. 71. ...  1.  1.  1.]
 [19.  5.  4. ... 96.  3.  0.]
 [19.  2.  5. ...  0.  1. 23.]]"
Motorbikes,142,"[[ 8.  0.  1. ...  0.  0.  0.]
 [ 0.  0.  8. ...  0.  0.  1.]
 [ 0.  0.  1. ...  0.  0.  0.]
 ...
 [72. 11.  1. ...  0.  0.  2.]
 [ 0.  0.  0. ...  0.  0.  1.]
 [81. 78.  1. ...  0.  0.  0.]]"
flamingo_head,175,"[[ 41.  46.  13. ...   1.   0.   9.]
 [ 15.  32.  13. ...   0.   0.   1.]
 [  7.   0.   0. ...   6.  21.  88.]
 ...
 [ 16.  63.   0. ...   3.   0.   1.]
 [139.  16.   2. ...   0.   0.   2.]
 [  0.   0.   0. ...  18.   4.   0.]]"
lotus,249,"[[  0.   0.  23. ...   0.   4.  33.]
 [  2.   1.   2. ...   0.   0.   0.]
 [  0.   1.  59. ...  26.  10.   0.]
 ...
 [  1.   1.   0. ...   5. 143.  22.]
 [  2.   8.  19. ...   2.   0.   0.]
 [  4.   1.   0. ...   0.   1.   6.]]"
wild_cat,246,"[[  3.   1.   0. ...   0.   0.   1.]
 [  0.   0.   0. ...   0.   0.   0.]
 [  2.   8.   4. ...   0.   0.  10.]
 ...
 [  0.  78. 152. ...   0.   0.   2.]
 [  7. 148. 118. ...   0.   0.   0.]
 [ 40.  11.   2. ...   0.   0.   0.]]"
lamp,77,"[[  0.   5.  22. ...   0.   0.   0.]
 [  0.  14.  10. ...   0.   1.   0.]
 [  0.   5.  19. ...   0.   0.   0.]
 ...
 [  0.   1.   0. ...   0.   0.   0.]
 [  1.  12.   5. ...  38. 119.  92.]
 [  0.   0.  15. ...   3.   1.   0.]]"
Faces_easy,111,"[[ 52.  16.   0. ...   0.   0.   0.]
 [ 31.   3.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   0.]
 ...
 [ 33.  15.   0. ...   0.  31.  96.]
 [ 79.  30.   4. ...   0.   0.  14.]
 [ 67. 134.  15. ...   0.   0.   0.]]"
Motorbikes,91,"[[ 10.  41.  51. ...   0.   0.   6.]
 [  0.  36.  33. ...   0.   0.  19.]
 [ 16.   2.   3. ...   0.   0.  14.]
 ...
 [  7.  20.  19. ...   0.   1.  57.]
 [ 41.  18.   1. ...   1.   1.   2.]
 [  6. 151.  58. ...   0.   0.   2.]]"
BACKGROUND_Google,363,"[[  0.   0.  43. ...   6.   4.  18.]
 [  0.   0.   0. ...  27.   1.   2.]
 [137.  21.   0. ...   0.   0.   0.]
 ...
 [  4.   5.  47. ...   0.   0.   0.]
 [  0.  43. 126. ...   0.   0.   1.]
 [ 18.   3.   0. ...   0.   0.   3.]]"
bonsai,147,"[[ 37. 147.  84. ...   0.   0.   0.]
 [ 16.  23.  47. ...   0.   0.   8.]
 [ 37. 150.  13. ...   0.   1.   2.]
 ...
 [ 98. 145.  15. ...   1.   0.   6.]
 [148.  24.   0. ...   0.   0.   0.]
 [  5. 149.  84. ...   5.   1.   0.]]"
airplanes,34,"[[ 4. 29. 54. ...  0.  0.  0.]
 [ 0.  0.  0. ... 20. 97. 11.]
 [ 6.  3.  0. ...  0.  0.  2.]
 ...
 [31. 44. 39. ...  0.  0.  0.]
 [18. 24.  8. ... 22. 30.  2.]
 [51. 30.  0. ...  4.  1.  0.]]"
schooner,98,"[[106.   3.   1. ...   0.   0.   0.]
 [ 16.   1.   0. ...   0.   0.   2.]
 [  0.   1.  21. ...   0.   0.   0.]
 ...
 [  6.  46.  62. ...   0.   0.   0.]
 [  7.   4.   3. ...   3.   5.  28.]
 [ 18.   0.   0. ...   2.   0.   0.]]"
